,Model,Cleaned Review,Sentiment
0,"Samsung Galaxy M51 (Electric Blue, 6GB RAM, 128GB Storage)",update never give a chance to regret go ahead the icons looks was not so great and then i set spherlue icons from theam and now its looks better with dark mode even though its mah i always leaves phone on charging before go to bed i like to see my phone every morning so i turned off fast charging option you can do that its will not affect batterymonster battery two day battery standby for normal easy display super amaload with full hd superb display design it has a mah battery still looking not bulky noglass body but who cares after you put a back cover in my opinion don t spend more money for glass body if you uses back covers camera back camera pretty good but front camera s low light output is very low many features available such as slow and super slow videos available os ui android with one ui finger print reader and face lock face lock and finger print reader are not so fast processor and performance exynos is not meant for pubg gamers but for me its perfect as i am not a heavy gamer no lag ang hang till now but processor is outdated charging no fast charging provided with a w charger and iy takes about hrs to fully reacharge the phone accessories no earphone no back cover no screenguard so order backcover and tempered glass when you placing order as its backbody is plastic amd more prone to scratches loud speaker loudspeaker sound level is very low keep earphones verdict for this price its the best choice if you are not a hardcore gamer,1
1,"Samsung Galaxy M51 (Electric Blue, 6GB RAM, 128GB Storage)",very slow,0
2,"Samsung Galaxy M51 (Electric Blue, 6GB RAM, 128GB Storage)",battery extremely poorcamera satisfactorylook goodweight goodsound superboverall i would have given it half star deeply through by it s battery and even after the replacement the same problem persists which means it s a clear cut case of faulty manufacturing please don t buy it if you really love your hard earned money,1
3,"Samsung Galaxy M51 (Electric Blue, 6GB RAM, 128GB Storage)",in my opinion don t think much about the phone just get it i am attaching night mode on and off pictures check the differencepros best camera best security long day battery life touch id improved its an iphone after all best night mode support best processors a bionic chipcons display could have been oled in this price but if doesn t matter this retina lcd is really awesome slightly bulky and weighty if u r shifting from iphone or thick bezelsguys i am both samsung as well as iphone fan but this price range i would suggest you to order iphone its really a great deal and if u r a long time iphone user then this will be really great for you got for it guys,0
4,"Samsung Galaxy M51 (Electric Blue, 6GB RAM, 128GB Storage)",never buy phone came with sim inserted used one pack opened state,1
5,"Samsung Galaxy M51 (Electric Blue, 6GB RAM, 128GB Storage)",lets just begin with the obvious this phone s quality doesn t meet the claims made cons camera quality picture quality is just awful its worse than a mp camera the pixelization is obvious and it is definitely not a mp camera do not believe the claims samsung might make the quad camera is of no use as the macro camera reminds me of the decade when vga cameras were common battery samsung may claim the battery will last for two days but it didnt last that long no netflix prime video heavy games being used so that makes two of the biggest features useless amazon s policy in case you don t like the phone amazon has made sure you are stuck with it the switch from day return policy to day replacement policy is dowright wrong hold onto the shutters physical mobile stores your days are not over yet when you do request for replacement there is an inspection of the phone at buyer s site which i understand but the fact that replacement will occur almost on the th day from my purchase still keeps me at unease pros display the screen quality is good and has adjustment options for warm light and cold light performance streaming videos and playing heavy games was smooth for the first days but then again samsung is known for fast deterioration of performance so i will keep my eyes and ears open sound speaker quality is okay but not upto the mark in a noisy place you fail to hear the crispness and the boom,0
6,"Samsung Galaxy M51 (Electric Blue, 6GB RAM, 128GB Storage)",its not value for money just passable its very tiny phone not wider enough please see length and widths specification specifically very slow chargingnot good cameraif your are planning for students for class its worthless,1
7,"Samsung Galaxy M51 (Electric Blue, 6GB RAM, 128GB Storage)",in my opinion don t think much about the phone just get it i am attaching night mode on and off pictures check the differencepros best camera best security long day battery life touch id improved its an iphone after all best night mode support best processors a bionic chipcons display could have been oled in this price but if doesn t matter this retina lcd is really awesome slightly bulky and weighty if u r shifting from iphone or thick bezelsguys i am both samsung as well as iphone fan but this price range i would suggest you to order iphone its really a great deal and if u r a long time iphone user then this will be really great for you got for it guys,0
8,"Samsung Galaxy M51 (Electric Blue, 6GB RAM, 128GB Storage)",very poor performance hangs aloft even i don t use any gaming app in browsing only this phone lacks inspite of having gb ram this product serves zero rating please don t buy this wastage of money no refund policy for this device,1
9,"Samsung Galaxy M51 (Electric Blue, 6GB RAM, 128GB Storage)",may be my first negative review about the product amazon both i was much elated to receive the iphone so fast next day of dispatch i e but the thing i got started heating up every now and then contacted applecare just to be consoled that it s quite normal as it continued tried to return the product by speaking to amazon customer support but in vain some body called me back to convey that only apple will decide which one to take back why is then amazon took up the sacred duty of selling such an item which they can t exchange have no control the product developed new issues like proximity sensor malfunction and last but most importantly loosing mobile network every other minute even had two software updates it was handed over to the apple asp as the return window closed on what use it was for and diagnosed as having issues and has further been sent to apple repair facility at bengaluru so i m here w out my first iphone after using it suffering for just a little over weeks and the credit goes to amazon bravo keep it up amazon,0
10,"Samsung Galaxy M31 Prime Edition (Ocean Blue, 6GB RAM, 128GB Storage)",very smooth ui latest m series battery is good mahit has dark mode apps run smoothly camera is average best for secondary phone apps are of go versionwifi calling feature,1
11,"Samsung Galaxy M31 Prime Edition (Ocean Blue, 6GB RAM, 128GB Storage)",may be the best in the price range,1
12,"Samsung Galaxy M31 Prime Edition (Ocean Blue, 6GB RAM, 128GB Storage)",prise wise good productnice cameranice soundoverall nice phone,0
13,"Samsung Galaxy M31 Prime Edition (Ocean Blue, 6GB RAM, 128GB Storage)",phone look feel and charging are among the great features charging is super fast compared to any other phone in the market however considering the price and features claimed by oppo the processor is slow also mah battery is bit less compared to the specs overall a premium mid segment phone is you can hike your budget just a bit you can get a sd processor phone which is much faster,0
14,"Samsung Galaxy M31 Prime Edition (Ocean Blue, 6GB RAM, 128GB Storage)",product is good but rear camera quality is not like mp and its size also is not inch but overall product is good so only star,0
15,"Samsung Galaxy M31 Prime Edition (Ocean Blue, 6GB RAM, 128GB Storage)",initial impression after using for one day the display is gorgeous feels like a high end device specs say mah battery power management is not up to the mark without using any power intensive app battery drain is quite pronounced and noticeable hopefully samsung will release a patch to fix this camera impressive good lighting conditions result in beautiful and detailed shots struggles a bit during the low light conditions overall quite ok for the price processor not the fastest out there but does the job nothing to complain about fingerprint scanner is decent no back case in the box will take time to get new case delivered case is necessary as the back panel is quite slippery i believe the cost should have around k instead of k but if you want a non chinese phone then this is a good option to consider,0
16,"Samsung Galaxy M31 Prime Edition (Ocean Blue, 6GB RAM, 128GB Storage)",rd class front camera mp front camera n looks like mp front camera in very disappointed with this kind of front camera need refund,0
17,"Samsung Galaxy M31 Prime Edition (Ocean Blue, 6GB RAM, 128GB Storage)",display tint issue yes but not noticeable and btw it not an issue it just characteristics of amoled display so if you are not sure to buy nord for this display tint trust me display is awesome hz is much smoother about camera front back best nightmodeuse with gcam processor battery strong reasons to buy oxygen osman it feet like you are using smartphone go for it,0
18,"Samsung Galaxy M31 Prime Edition (Ocean Blue, 6GB RAM, 128GB Storage)",the phone suddenly went completely dead within minutes of switching it on after receiving it asked for a return but the delivery boy didn t take the return because the phone is dead again request a return waiting to see what happens now can not take it to any shop or dealer as it is purchased online,0
20,"Vivo Y91i (Black, 3GB RAM, 32GB Storage)",i received the phone yesterday but there are some issues in functioning i hope that will be resolved in coming updates as i blindly trust one plus brand,0
